starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	639
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	639
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	610
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	611
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	641
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	644
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	585
Sat Feb 15 10:12:02 2020	1581741722	1	959	960	957
Sat Feb 15 10:12:02 2020	1581741722	1	959	961	956
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	954
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	953
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	953
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	952
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	947
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	946
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	944
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	941
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	941
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	937
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	936
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	934
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	933
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	931
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	927
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	927
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	922
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	921
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	919
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	913
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	909
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	908
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	905
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	902
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	900
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	894
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	893
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	891
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	886
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	885
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	885
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	883
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	882
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	882
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	878
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	873
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	871
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	871
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	867
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	864
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	863
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	863
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	862
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	861
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	860
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	859
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	857
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	855
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	855
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	852
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	852
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	852
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	851
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	850
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	845
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	845
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	843
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	840
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	834
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	833
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	830
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	826
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	826
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	826
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	825
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	822
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	817
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	816
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	810
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	806
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	801
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	797
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	795
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	795
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	795
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	795
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	794
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	793
Sat Feb 15 10:12:02 2020	1581741722	2	959	961	793
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	788
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	787
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	786
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	785
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	780
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	778
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	776
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	773
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	771
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	767
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	764
Sat Feb 15 10:12:02 2020	1581741722	3	959	961	764
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	764
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	763
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	758
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	752
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	752
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	751
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	750
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	749
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	749
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	743
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	742
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	742
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	741
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	741
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	739
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	736
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	736
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	731
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	724
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	724
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	724
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	723
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	720
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	714
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	710
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	707
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	704
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	702
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	702
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	700
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	695
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	694
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	693
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	693
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	692
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	689
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	689
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	686
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	685
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	681
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	680
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	678
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	678
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	676
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	671
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	670
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	669
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	668
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	668
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	666
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	660
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	654
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	653
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	651
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	650
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	650
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	649
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	648
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	648
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	647
Sat Feb 15 10:12:02 2020	1581741722	3	959	962	644
Sat Feb 15 10:12:02 2020	1581741722	4	959	962	643
Sat Feb 15 10:12:02 2020	1581741722	4	959	962	638
Sat Feb 15 10:12:02 2020	1581741722	4	959	962	636
Sat Feb 15 10:12:02 2020	1581741722	4	959	962	631
Sat Feb 15 10:12:02 2020	1581741722	4	959	962	629
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	629
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	629
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	629
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	625
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	621
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	620
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	620
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	619
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	619
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	617
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	616
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	616
Sat Feb 15 10:12:02 2020	1581741722	3	960	963	612
Sat Feb 15 10:12:02 2020	1581741722	3	961	963	612
Sat Feb 15 10:12:02 2020	1581741722	3	961	963	611
Sat Feb 15 10:12:02 2020	1581741722	3	961	963	606
Sat Feb 15 10:12:02 2020	1581741722	3	961	963	602
Sat Feb 15 10:12:02 2020	1581741722	3	961	963	598
Sat Feb 15 10:12:02 2020	1581741722	3	961	963	593
Sat Feb 15 10:12:02 2020	1581741722	3	961	963	591
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	590
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	590
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	589
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	589
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	589
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	588
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	588
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	584
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	584
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	584
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	582
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	584
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	580
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	578
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	574
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	572
Sat Feb 15 10:12:02 2020	1581741722	2	961	963	571
Sat Feb 15 10:12:02 2020	1581741722	2	962	963	571
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	567
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	561
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	556
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	553
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	552
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	547
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	546
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	546
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	543
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	541
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	540
Sat Feb 15 10:12:02 2020	1581741722	2	962	964	535
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	535
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	532
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	532
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	528
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	528
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	527
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	526
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	526
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	523
Sat Feb 15 10:12:02 2020	1581741722	1	962	964	521
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	520
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	516
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	516
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	516
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	512
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	512
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	508
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	507
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	503
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	499
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	499
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	496
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	491
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	487
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	486
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	482
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	482
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	481
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	481
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	481
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	481
Sat Feb 15 10:12:02 2020	1581741722	1	963	964	477
Sat Feb 15 10:12:02 2020	1581741722	1	964	964	476
Sat Feb 15 10:12:02 2020	1581741722	1	964	964	476
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	474
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	469
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	468
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	467
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	467
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	464
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	461
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	459
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	454
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	450
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	449
Sat Feb 15 10:12:02 2020	1581741722	0	964	964	449
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	466
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	467
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	467
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	464
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	443
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	469
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	441
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	443
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	434
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	463
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	460
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	463
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	460
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	434
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	438
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	431
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	433
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	434
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	451
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	469
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	453
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	456
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	471
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	448
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	450
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	407
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	429
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	425
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	472
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	398
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	407
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	401
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	412
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	414
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	418
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	421
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	392
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	401
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	473
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	407
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	392
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	392
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	394
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	390
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	386
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	473
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	386
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	367
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	380
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	475
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	477
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	378
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	381
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	482
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	381
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	369
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	375
Sat Feb 15 10:12:01 2020	1581741721	0	1008	1008	372
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	482
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	482
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	483
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	483
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	483
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	486
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	491
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	492
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	494
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	498
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	502
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	503
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	503
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	505
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	505
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	510
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	513
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	512
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	514
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	514
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	518
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	522
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	524
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	527
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	528
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	530
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1008	531
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	534
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	535
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	537
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	537
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	538
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	540
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	542
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	543
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	544
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	544
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	548
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	551
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	552
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	555
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	556
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	556
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	559
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	559
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	561
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	562
Sat Feb 15 10:12:01 2020	1581741721	2	1006	1009	563
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	567
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	570
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	570
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	571
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	571
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	576
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	576
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	578
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	579
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	581
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	583
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	587
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	588
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	589
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	591
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	591
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	593
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	598
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	599
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	600
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	604
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	605
Sat Feb 15 10:12:01 2020	1581741721	2	1007	1009	605
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	1020
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	1015
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	1010
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	1006
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	1001
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	997
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	994
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	990
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	989
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	988
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	988
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	983
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	980
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	977
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	976
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	973
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	973
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	967
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	967
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	966
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	962
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	957
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	951
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	950
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	949
Sat Feb 15 10:12:01 2020	1581741721	0	1022	1022	948
Sat Feb 15 10:12:01 2020	1581741721	1	1022	1022	947
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1050
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1049
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1048
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1047
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1047
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1044
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1042
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1041
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1041
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1040
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1034
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1030
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1028
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1026
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1023
Sat Feb 15 10:12:02 2020	1581741722	1	1209	1210	1022
