starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2040
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2035
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2035
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2226
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2034
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2220
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2033
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2032
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2219
Sat Feb 15 10:09:22 2020	1581741562	34	5450	5483	2219
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2216
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2032
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2032
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2214
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2031
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2212
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2208
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2027
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2027
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2207
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2025
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2027
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2206
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2023
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2023
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2018
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2204
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2022
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2203
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2014
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2014
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2012
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2199
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2198
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2010
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2196
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2195
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2006
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2006
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2002
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2193
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1998
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1996
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2189
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1993
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2184
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1991
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1987
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2184
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2180
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1983
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2179
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2176
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1982
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2174
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2174
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1976
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2172
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1975
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2170
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2170
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1975
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1971
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2170
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2166
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1968
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2162
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2166
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1960
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1963
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2157
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1958
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1959
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2157
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1957
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2153
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1955
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2152
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1953
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2149
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1949
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2145
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1948
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1948
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2143
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1944
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1948
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2139
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1939
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1934
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1932
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1933
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2134
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2132
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	1930
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2127
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2122
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1926
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1923
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2119
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1918
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1921
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2115
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2114
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2112
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2111
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2110
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2109
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1918
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1915
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2108
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2106
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2101
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2101
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2096
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2100
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2099
Sat Feb 15 10:09:22 2020	1581741562	34	5449	5483	2097
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1915
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1914
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1910
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1903
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1906
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1904
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1902
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1900
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1896
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1894
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1889
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5483	1887
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1885
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1879
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1877
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1875
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1875
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1871
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1869
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1868
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1862
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1862
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1860
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1858
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1858
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1854
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1854
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1853
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1852
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1849
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1848
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1848
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1844
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1843
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1837
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1835
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1831
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1837
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1826
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1826
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1820
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1819
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1819
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1816
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1813
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1810
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1805
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1801
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1797
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1797
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1793
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1788
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1783
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1780
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1773
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1776
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1768
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1762
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1762
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1757
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1753
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1752
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1751
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1749
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1749
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1743
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1740
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1739
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1735
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1730
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1728
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1725
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1725
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1724
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1723
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1718
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1718
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1716
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1714
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1711
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1709
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1708
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1704
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1699
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1694
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1689
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1688
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1687
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1686
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1685
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1681
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1676
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1675
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1674
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1675
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1666
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1672
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1665
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1665
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1664
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1664
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1661
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1659
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1657
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1656
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1653
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1652
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1652
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1650
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1649
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1649
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1649
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1647
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1644
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1638
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1638
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1635
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1634
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1629
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1625
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1621
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1620
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1617
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1617
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1616
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1616
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1612
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1612
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1612
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1611
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1605
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1603
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1603
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1602
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1600
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1598
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1598
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1594
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1594
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1593
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1592
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1589
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1587
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1587
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1578
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1583
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1577
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1576
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1576
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1572
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1526
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1567
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1565
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1525
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1561
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1523
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1518
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1518
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1560
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1558
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1517
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1536
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1544
Sat Feb 15 10:09:22 2020	1581741562	35	5449	5484	1553
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1517
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1536
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1531
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1547
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1531
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1536
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1542
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1547
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1515
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1527
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1531
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1546
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1542
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1534
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1511
Sat Feb 15 10:09:22 2020	1581741562	36	5449	5484	1533
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1510
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1509
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1509
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1508
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1507
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1507
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1507
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1503
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1498
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1497
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1497
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1491
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1491
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1486
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1484
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1484
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1479
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1478
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1478
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1475
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1474
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1471
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1471
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1467
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1466
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1463
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1460
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1455
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1457
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1456
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1452
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1451
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1451
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1445
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1445
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1442
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1441
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1441
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1441
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1438
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1436
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1434
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1432
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1429
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1380
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1377
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1374
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1428
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1429
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1373
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1423
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1373
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1422
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1372
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1416
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1366
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1415
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1361
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1410
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1360
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1409
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1359
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1406
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1404
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1359
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1401
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1355
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1401
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1353
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1398
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1395
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1353
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1394
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1349
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1394
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1343
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1393
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1342
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1393
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1342
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1390
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1342
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1388
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1338
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1388
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1337
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1386
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1385
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1333
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1383
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1329
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1384
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5484	1325
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1325
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1324
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1324
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1324
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1318
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1318
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1314
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1313
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1313
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1313
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1312
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1311
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1309
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1306
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1305
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1305
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1304
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1304
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1304
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1304
