starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11039
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11045
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11056
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11059
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11065
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11067
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11068
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11035
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11030
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11112
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11025
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11106
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11109
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11110
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11111
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11020
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11104
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11108
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11111
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11084
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11089
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11103
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11103
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11084
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11094
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11104
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11103
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11077
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11100
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11079
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11099
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11098
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11098
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11019
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11097
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11244
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11235
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11243
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11234
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11239
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11229
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11234
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11116
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11209
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11226
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11117
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11211
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11116
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11208
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11216
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11220
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11221
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11226
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11206
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11119
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11205
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11122
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11122
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11195
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11200
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11194
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11195
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11200
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11200
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11185
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11187
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11193
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11195
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11158
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11182
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11184
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11190
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11160
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11161
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11165
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11166
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11178
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11191
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11193
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11171
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11176
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11158
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11153
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11250
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11252
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11154
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11154
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11155
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11156
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11149
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11152
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11137
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11143
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11143
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11146
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11128
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11130
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11131
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11136
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11122
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11125
Sat Feb 15 10:12:12 2020	1581741732	67	15264	15332	11128
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11341
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11352
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11342
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11350
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11318
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11334
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11335
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11338
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11344
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11345
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11348
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11352
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11284
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11330
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11348
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11260
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11279
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11279
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11280
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11281
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11282
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11286
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11296
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11300
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11319
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11264
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11266
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11274
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11278
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11281
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11291
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11296
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11304
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11309
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11310
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11315
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11319
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11321
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11330
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11264
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11269
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11319
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11321
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11325
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11326
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11329
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11253
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11254
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11329
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11255
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11258
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11357
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11358
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11358
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11360
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11361
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11361
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11366
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11372
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11372
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11376
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11377
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11379
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11379
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11385
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11387
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11387
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11387
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11391
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11392
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11392
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11392
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11395
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11395
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11398
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11404
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11405
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11406
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11407
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11410
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11410
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11411
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11413
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11416
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11417
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11417
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11420
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11420
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11422
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11426
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11429
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11429
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11430
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11434
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11434
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11435
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11440
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11443
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11444
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11444
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11449
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11454
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11457
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11463
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14342
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11464
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11464
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11464
Sat Feb 15 10:12:12 2020	1581741732	67	15265	15332	11470
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11472
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11474
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11478
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11482
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11483
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11482
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11486
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14340
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11487
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11502
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11503
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11506
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11488
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11490
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11498
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11502
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11508
Sat Feb 15 10:12:12 2020	1581741732	67	15266	15332	11493
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11513
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11516
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11516
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14337
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11519
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11529
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11521
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11521
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11525
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11537
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11537
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11533
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11544
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11543
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11540
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11546
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14336
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11547
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11684
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11680
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11676
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11676
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14334
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11550
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11551
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11551
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11552
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11557
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11674
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11672
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11548
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11664
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11667
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11663
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11664
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11662
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11594
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11600
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11657
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11570
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11585
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11587
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11592
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11594
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11597
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11573
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11581
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11657
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11657
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11570
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11572
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11576
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11654
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11656
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11657
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11651
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11654
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11567
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11650
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11562
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11649
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11647
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11647
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11645
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11640
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11636
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11635
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11633
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11631
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11628
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14332
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11628
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11628
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11625
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11625
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11628
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11617
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11621
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11626
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11627
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11610
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11612
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11606
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11606
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11602
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11603
Sat Feb 15 10:12:12 2020	1581741732	66	15266	15332	11606
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14331
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14329
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14328
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14324
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14324
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14320
Sat Feb 15 10:12:12 2020	1581741732	57	15275	15332	14319
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15332	14316
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15332	14311
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15332	14308
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15332	14307
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11734
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11736
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11734
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11732
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14304
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11727
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11720
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11725
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11715
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11713
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11744
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11749
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11752
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11752
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11754
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11706
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11707
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11738
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11738
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11740
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11755
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11757
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11703
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11738
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11757
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11698
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11738
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11692
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11697
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11758
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14301
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11692
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11763
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11690
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11692
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11768
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11771
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11689
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11685
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11772
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11688
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11773
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11774
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11774
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11779
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11782
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11784
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11784
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11794
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11787
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11791
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11792
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11794
Sat Feb 15 10:12:12 2020	1581741732	66	15267	15333	11792
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11794
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11794
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11795
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11799
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11800
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11803
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14299
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11806
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11806
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11806
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11811
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11810
Sat Feb 15 10:12:12 2020	1581741732	57	15276	15333	14293
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11812
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11817
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11818
Sat Feb 15 10:12:12 2020	1581741732	65	15267	15333	11818
