starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1112
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1106
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1106
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1106
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1104
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1099
Sat Feb 15 10:47:01 2020	1581743821	1015	1353	2368	1099
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1092
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1087
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1083
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1082
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1079
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1076
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1075
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1070
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1066
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1066
Sat Feb 15 10:47:01 2020	1581743821	1016	1353	2368	1065
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1063
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1062
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1062
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1059
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1059
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1053
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1052
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1048
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1048
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1046
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1045
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1040
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1035
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1032
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1019
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1025
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1023
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1031
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1027
Sat Feb 15 10:47:01 2020	1581743821	1016	1352	2368	1022
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1535
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1541
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1551
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1530
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1529
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1524
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1518
Sat Feb 15 10:47:01 2020	1581743821	1012	1692	2705	1557
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1516
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1516
Sat Feb 15 10:47:01 2020	1581743821	1012	1692	2705	1565
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1514
Sat Feb 15 10:47:01 2020	1581743821	1012	1692	2705	1581
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1493
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1508
Sat Feb 15 10:47:01 2020	1581743821	1012	1692	2705	1566
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1492
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1507
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1499
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1492
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1505
Sat Feb 15 10:47:01 2020	1581743821	1012	1692	2705	1575
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1491
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1505
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1491
Sat Feb 15 10:47:01 2020	1581743821	1012	1692	2705	1586
Sat Feb 15 10:47:01 2020	1581743821	1012	1692	2705	1587
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1491
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1490
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1486
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1483
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1477
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1477
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1476
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1473
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1468
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1464
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1461
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1461
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1458
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1456
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1450
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1450
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1448
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1447
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1442
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1409
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1436
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1404
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1436
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1398
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1436
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1397
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1434
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1397
Sat Feb 15 10:47:01 2020	1581743821	1013	1692	2705	1434
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1396
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1395
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1431
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1394
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1426
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1425
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1394
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1420
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1393
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1391
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1419
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1418
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1390
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1413
Sat Feb 15 10:47:01 2020	1581743821	1013	1691	2705	1415
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1390
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1384
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1382
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1379
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1375
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1375
Sat Feb 15 10:47:01 2020	1581743821	1014	1691	2705	1374
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1591
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1591
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1597
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1599
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1607
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1610
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1614
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1619
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1630
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1631
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1637
Sat Feb 15 10:47:01 2020	1581743821	1012	1693	2705	1639
Sat Feb 15 10:47:01 2020	1581743821	1016	1690	2707	1371
Sat Feb 15 10:47:01 2020	1581743821	1016	1690	2707	1368
Sat Feb 15 10:47:01 2020	1581743821	1016	1690	2707	1363
Sat Feb 15 10:47:01 2020	1581743821	1016	1690	2707	1361
Sat Feb 15 10:47:01 2020	1581743821	1016	1690	2707	1361
Sat Feb 15 10:47:01 2020	1581743821	1016	1690	2707	1360
Sat Feb 15 10:47:01 2020	1581743821	1016	1690	2707	1359
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1941
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1946
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1946
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1949
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1951
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1955
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1956
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1957
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1960
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1964
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1965
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1966
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1967
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1969
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1975
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1981
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1987
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1987
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1991
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1992
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	1995
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2001
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2005
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2007
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2012
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2013
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2013
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2014
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2046
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2045
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2042
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2039
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2036
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2033
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2033
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2029
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2028
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2028
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2028
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2022
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2021
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2020
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2019
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2018
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3228	2014
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3229	2046
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3229	2049
Sat Feb 15 10:47:01 2020	1581743821	1010	2218	3229	2051
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2051
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2053
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2059
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2059
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2062
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2066
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2070
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2072
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2074
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2078
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2079
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2080
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2082
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2087
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2087
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2088
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2088
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2089
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2090
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2090
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2092
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2092
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2095
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2097
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2099
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2103
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2103
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2104
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2105
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2107
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2109
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2110
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2112
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2114
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2119
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2120
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2121
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2122
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2125
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2127
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2129
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2134
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2135
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3229	2137
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2137
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2142
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2142
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2144
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2146
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2151
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2153
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2157
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2158
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2164
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2165
Sat Feb 15 10:47:01 2020	1581743821	1011	2218	3230	2165
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2168
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2168
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2169
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2172
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2177
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2177
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2177
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2178
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2181
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2182
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2184
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2189
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2193
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2193
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2195
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2195
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2195
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2196
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2202
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2202
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2206
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2209
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2210
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2215
Sat Feb 15 10:47:01 2020	1581743821	1012	2218	3230	2217
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3365
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3363
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3363
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3361
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3358
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3353
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3351
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3345
Sat Feb 15 10:47:01 2020	1581743821	1012	3364	4377	3331
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3339
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3338
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3332
Sat Feb 15 10:47:01 2020	1581743821	1012	3365	4377	3336
Sat Feb 15 10:47:00 2020	1581743820	1003	6694	7697	6595
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6599
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6602
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6602
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6606
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6611
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6611
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6613
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6613
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6618
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6618
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6667
Sat Feb 15 10:47:00 2020	1581743820	1003	6695	7698	6665
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6661
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6658
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6657
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6655
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6650
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6650
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6648
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6645
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7698	6644
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6643
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6640
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6634
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6629
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6624
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6622
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6671
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6677
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6678
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6680
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6683
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6683
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6683
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6683
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6687
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6687
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6691
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6692
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6692
Sat Feb 15 10:47:00 2020	1581743820	1004	6695	7699	6694
