starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:29 2020	1581741629	3	878	882	470
Sat Feb 15 10:10:29 2020	1581741629	3	878	882	469
Sat Feb 15 10:10:29 2020	1581741629	3	878	882	468
Sat Feb 15 10:10:29 2020	1581741629	3	878	882	466
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	466
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	461
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	461
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	460
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	460
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	459
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	459
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	459
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	453
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	450
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	449
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	449
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	449
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	448
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	448
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	446
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	446
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	442
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	438
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	439
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	438
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	433
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	432
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	431
Sat Feb 15 10:10:29 2020	1581741629	3	879	882	430
Sat Feb 15 10:10:29 2020	1581741629	2	879	882	430
Sat Feb 15 10:10:29 2020	1581741629	2	879	882	427
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	424
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	423
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	418
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	415
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	412
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	409
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	409
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	406
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	404
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	399
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	397
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	393
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	390
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	389
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	388
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	383
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	382
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	380
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	377
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	375
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	374
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	374
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	374
Sat Feb 15 10:10:29 2020	1581741629	2	880	882	372
Sat Feb 15 10:10:29 2020	1581741629	2	881	882	368
Sat Feb 15 10:10:29 2020	1581741629	2	881	882	362
Sat Feb 15 10:10:29 2020	1581741629	2	881	882	362
Sat Feb 15 10:10:29 2020	1581741629	2	881	882	359
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	354
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	352
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	349
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	349
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	349
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	346
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	346
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	346
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	346
Sat Feb 15 10:10:29 2020	1581741629	1	881	882	345
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	339
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	339
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	339
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	339
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	339
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	337
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	336
Sat Feb 15 10:10:29 2020	1581741629	1	882	883	333
Sat Feb 15 10:10:29 2020	1581741629	0	882	883	333
Sat Feb 15 10:10:29 2020	1581741629	0	882	883	330
Sat Feb 15 10:10:29 2020	1581741629	0	882	883	328
Sat Feb 15 10:10:29 2020	1581741629	0	882	883	328
Sat Feb 15 10:10:29 2020	1581741629	0	882	883	324
Sat Feb 15 10:10:29 2020	1581741629	0	883	883	324
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	1013
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	1010
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	1006
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	1002
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	998
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	998
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	994
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	990
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	985
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	982
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	978
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	976
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	971
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	966
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	965
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	960
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	957
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	956
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	955
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	953
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	953
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	946
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	943
Sat Feb 15 10:10:29 2020	1581741629	26	1015	1041	942
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	939
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	934
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	933
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	929
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	929
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	929
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	927
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	923
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	923
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	921
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	920
Sat Feb 15 10:10:29 2020	1581741629	26	1014	1041	917
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	915
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	915
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	910
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	907
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	903
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	898
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	897
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	896
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	895
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	894
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	891
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	887
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	879
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	878
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	877
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	878
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	877
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	886
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	875
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	886
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	873
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	885
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	883
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	871
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	870
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	868
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	866
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	866
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	865
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	852
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	864
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	851
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	843
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	847
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	864
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	840
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	864
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	839
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	862
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	835
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	860
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	835
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	854
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	855
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	835
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	835
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	831
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	831
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	831
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	830
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	825
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	823
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	821
Sat Feb 15 10:10:29 2020	1581741629	27	1014	1041	822
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8757
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8754
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8754
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8753
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8753
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8753
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8752
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8750
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8748
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8745
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8744
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8742
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8741
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8738
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8736
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8731
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8728
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8726
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8725
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8722
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8719
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8718
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8716
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8715
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8712
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8709
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8704
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8702
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8698
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8693
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8693
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8693
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8692
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8689
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8688
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8685
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8682
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8679
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8679
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8677
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8673
Sat Feb 15 10:10:20 2020	1581741620	4	8763	8766	8672
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8671
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8670
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8668
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8668
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8667
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8666
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8662
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8658
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8657
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8655
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8653
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8649
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8649
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8647
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8646
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8641
Sat Feb 15 10:10:20 2020	1581741620	3	8763	8766	8641
Sat Feb 15 10:10:20 2020	1581741620	3	8764	8766	8641
Sat Feb 15 10:10:20 2020	1581741620	2	8764	8766	8638
Sat Feb 15 10:10:20 2020	1581741620	2	8764	8766	8635
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8635
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8635
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8632
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8629
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8624
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8622
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8621
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8618
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8617
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8617
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8616
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8766	8615
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8767	8613
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8767	8610
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8767	8606
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8767	8606
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8767	8606
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8767	8602
Sat Feb 15 10:10:20 2020	1581741620	2	8765	8767	8602
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8598
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8597
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8597
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8594
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8592
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8592
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8590
Sat Feb 15 10:10:20 2020	1581741620	1	8765	8767	8589
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8588
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8588
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8584
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8583
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8580
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8580
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8580
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8580
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8578
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8576
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8574
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8569
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8565
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8562
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8559
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8556
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8555
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8548
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8553
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8548
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8547
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8543
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8542
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8541
Sat Feb 15 10:10:20 2020	1581741620	1	8766	8767	8538
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8533
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8527
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8523
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8522
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	0	8767	8767	8519
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	481
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	481
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	484
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	490
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	495
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	497
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	497
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	497
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	507
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	497
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	511
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8994	515
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	518
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	500
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	519
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	522
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	503
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	524
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	526
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	527
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	506
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	527
Sat Feb 15 10:10:20 2020	1581741620	67	8927	8995	528
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	528
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	528
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	529
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	529
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	534
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	538
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	542
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	547
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	549
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	554
Sat Feb 15 10:10:20 2020	1581741620	58	8936	8995	3156
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	559
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	561
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	562
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	563
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	565
Sat Feb 15 10:10:20 2020	1581741620	58	8936	8995	3154
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	570
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	571
Sat Feb 15 10:10:20 2020	1581741620	58	8936	8995	3151
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	576
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	583
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	581
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	586
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	588
Sat Feb 15 10:10:20 2020	1581741620	58	8936	8995	3150
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	593
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	596
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	598
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	599
Sat Feb 15 10:10:20 2020	1581741620	58	8936	8995	3148
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	603
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	606
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	610
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	614
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	615
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3351
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3351
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3352
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3346
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3348
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3354
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3356
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3360
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3323
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3326
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3343
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3345
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3360
Sat Feb 15 10:10:20 2020	1581741620	59	8936	8995	3143
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3325
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3327
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3339
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3343
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3365
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	615
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3320
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3328
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3315
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3318
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3332
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3334
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3340
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3318
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3333
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3340
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	616
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3367
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	617
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3371
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3315
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	618
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3371
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3304
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3309
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3372
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3311
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3312
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3313
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	620
Sat Feb 15 10:10:20 2020	1581741620	67	8928	8995	626
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3259
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3257
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3227
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3231
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3234
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3238
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3250
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3253
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3254
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3245
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3257
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3257
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3204
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3211
Sat Feb 15 10:10:20 2020	1581741620	58	8937	8995	3216
