starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4455
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4458
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4156
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4158
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4161
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4148
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4154
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4155
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4463
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4152
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4466
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4146
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4147
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4144
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4146
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4147
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4467
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4143
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4473
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4137
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4138
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4140
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4477
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4483
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4483
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4483
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4484
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4485
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4487
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4492
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4492
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4507
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4509
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4493
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4513
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4497
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4513
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4514
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4502
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4502
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4517
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4134
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4522
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4524
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4527
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4530
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4530
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4531
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4532
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4535
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4536
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4536
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4537
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4539
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4540
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4540
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4544
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4546
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4550
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4550
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4551
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4556
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4557
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4558
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4562
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4563
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4564
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4569
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4571
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4574
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4577
Sat Feb 15 09:06:20 2020	1581737780	39	7480	7518	4579
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4582
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4587
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4591
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4591
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4595
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4597
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4599
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4600
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4603
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4605
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4607
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4611
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4621
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4625
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4611
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4627
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4621
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4628
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4615
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4633
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4617
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4635
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4635
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4635
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4620
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4635
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4638
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4643
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4647
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4647
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4647
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4652
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4652
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4652
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4652
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4654
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4656
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4656
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4657
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4658
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4659
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4663
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4664
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4666
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4668
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4668
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4672
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4674
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4674
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4677
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4679
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7518	4684
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7519	4687
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7519	4690
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7519	4693
Sat Feb 15 09:06:20 2020	1581737780	38	7480	7519	4693
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4694
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4695
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4696
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4698
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4698
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4703
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4707
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4712
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4713
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4717
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4717
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4722
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4722
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4722
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4724
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4725
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4725
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4729
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4730
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6476
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4731
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4733
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4738
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6476
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4741
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4742
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4747
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6473
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4747
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4752
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4754
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4754
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4755
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4756
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4761
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4763
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6469
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4764
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4765
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4766
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4768
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4769
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6467
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4774
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4774
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4776
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4776
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4777
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4780
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6466
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4782
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6465
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6464
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4786
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6462
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4786
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4791
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4795
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4796
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4797
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4947
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4949
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4946
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4948
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4951
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4950
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4951
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4951
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4798
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4950
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4954
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6460
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4942
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4945
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4957
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4802
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4941
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4939
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4961
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4805
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4962
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4992
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4993
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4988
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4988
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4990
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4990
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4994
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4810
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4963
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4938
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4967
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4811
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4934
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4937
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4985
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4985
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4987
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4909
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4911
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4932
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4934
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4935
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4996
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4904
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4924
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4929
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4976
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4980
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4812
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4915
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4917
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4919
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4922
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4929
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4929
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4929
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4969
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4969
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4971
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4900
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4900
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4917
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4813
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4900
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4835
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4839
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4852
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4858
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4833
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4836
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4844
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4850
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4858
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4860
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4885
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4894
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4897
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4899
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4852
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4854
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4889
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4815
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4832
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4832
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4881
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4882
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4883
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4884
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4855
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4860
Sat Feb 15 09:06:20 2020	1581737780	38	7482	7519	4861
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4817
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4829
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4830
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4864
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4864
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4867
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4870
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4874
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	4878
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4825
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4825
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4825
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4828
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4825
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5000
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4822
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6460
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4820
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4820
Sat Feb 15 09:06:20 2020	1581737780	38	7481	7519	4818
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6457
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5000
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5001
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6456
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5002
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5005
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6456
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5006
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5009
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6455
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5010
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5010
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6451
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5015
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6450
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5021
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5021
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6450
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5025
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6349
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6348
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6347
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6345
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6341
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6450
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6340
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6333
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6334
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6334
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6338
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6330
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6331
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6330
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6323
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6325
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6316
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6319
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6313
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6298
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6301
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6302
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6307
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6311
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6293
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6297
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6291
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6295
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6288
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6288
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6278
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6285
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6288
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6272
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6281
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6287
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6261
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6268
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6272
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6259
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6262
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6264
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6268
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6268
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6279
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6258
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6257
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6252
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6252
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6250
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6246
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6246
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6238
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6239
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6240
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6240
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6242
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6246
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6238
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6240
Sat Feb 15 09:06:20 2020	1581737780	32	7487	7519	6447
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6203
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6204
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6204
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6203
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6207
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6210
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6221
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6225
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6226
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6230
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6233
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6238
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6215
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6218
Sat Feb 15 09:06:20 2020	1581737780	33	7487	7519	6236
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6198
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6196
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6191
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6191
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6190
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6186
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6190
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6181
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6185
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6186
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6181
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6181
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6174
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6177
Sat Feb 15 09:06:20 2020	1581737780	33	7486	7519	6172
Sat Feb 15 09:06:20 2020	1581737780	37	7482	7519	5026
