starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10393
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10392
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10392
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10387
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10385
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10380
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10375
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10372
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10369
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10369
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10366
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10365
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10360
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10360
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10360
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10358
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10353
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10349
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10348
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10344
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10342
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10340
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10339
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10336
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10334
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10329
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10327
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10326
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10325
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10325
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10323
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10322
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10317
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10317
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10313
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10313
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10310
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10306
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10306
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10304
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10304
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10304
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10303
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10302
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10299
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10299
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10295
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10295
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10292
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10287
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10287
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10285
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10281
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10279
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10280
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10275
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10272
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10267
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10262
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10262
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10259
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10258
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10255
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10255
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10253
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10253
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10253
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10250
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10248
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10246
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10244
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10243
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10238
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10238
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10236
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10233
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10233
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10233
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10232
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10231
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10227
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10226
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10222
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10217
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10214
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10214
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10214
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10212
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10211
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10207
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10207
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10204
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10200
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10197
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10196
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10196
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10191
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10191
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10189
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10189
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10189
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10187
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10183
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10180
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10179
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10178
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10178
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10177
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10176
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10171
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10171
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10170
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10170
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10170
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10170
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10169
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10169
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10166
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10162
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10162
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10157
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10156
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10151
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10147
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10142
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10142
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10141
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10141
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10137
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10133
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10133
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10129
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10125
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10125
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10123
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10122
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10117
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10116
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10114
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10114
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10112
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10109
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10105
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10100
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10096
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10093
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10092
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10091
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10090
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10090
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10088
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10087
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10087
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10085
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10085
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10080
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10078
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10077
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10074
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10073
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10070
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10070
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10070
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10070
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11119	10067
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10067
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10063
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10061
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10061
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10057
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10057
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10057
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10055
Sat Feb 15 10:10:53 2020	1581741653	44	11075	11120	10053
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10053
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10050
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10045
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10042
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10037
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10036
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10034
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10032
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10027
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10024
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10020
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10019
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10018
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10016
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10015
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10014
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10011
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10009
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10007
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10007
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10007
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10006
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10003
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10002
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10001
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10001
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10001
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10000
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9993
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	10000
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9992
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9998
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9991
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9995
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9991
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9986
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9982
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9981
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9981
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9979
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9974
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9973
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9971
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9971
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9968
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9967
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9966
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9963
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9963
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9960
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9956
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9954
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9954
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9953
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9951
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9950
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9950
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9949
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9948
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9947
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9947
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9945
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9944
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9944
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9942
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9939
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9939
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9939
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9936
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9935
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9931
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9931
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9931
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9931
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9930
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9928
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9928
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9925
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9923
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9923
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9919
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9919
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9915
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9915
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9911
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9910
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9908
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9905
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9903
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9902
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9898
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9896
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9895
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9894
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9891
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9890
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9890
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9885
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9884
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9882
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9881
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9879
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9879
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9877
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9876
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9876
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9875
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9871
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9871
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9869
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9864
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9863
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9863
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9861
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9860
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9859
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9855
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9853
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9852
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9850
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9849
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9848
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9844
Sat Feb 15 10:10:53 2020	1581741653	45	11075	11120	9844
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9843
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9842
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9840
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9836
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9835
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9834
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9832
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9832
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9830
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9829
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9828
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9826
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9825
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9822
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9818
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9818
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9818
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11120	9813
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9814
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9816
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9811
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9811
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9809
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9809
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9805
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9805
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9803
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9802
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9798
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9797
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9793
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9789
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9789
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9788
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9787
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9786
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9781
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9781
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9779
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9779
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9778
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9774
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9770
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9769
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9768
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9763
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9760
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9760
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9759
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9759
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9759
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9759
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9753
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9752
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9749
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9750
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9749
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9748
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9746
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9746
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9744
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9744
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9743
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9741
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9739
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9739
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9736
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9735
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9731
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9727
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9726
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9725
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9723
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9719
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9718
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9717
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9714
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9710
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9710
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9710
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9709
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9707
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9705
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9702
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9698
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9695
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9691
Sat Feb 15 10:10:53 2020	1581741653	46	11075	11121	9689
