starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1658
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1653
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1657
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1652
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1654
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1651
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1651
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1649
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1650
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1649
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1650
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1450
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1644
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1641
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1640
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1639
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1636
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1450
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1634
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1631
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1628
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1624
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1451
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1620
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1453
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1620
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1615
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1613
Sat Feb 15 11:03:13 2020	1581744793	29	3890	3919	1457
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1612
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1611
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1594
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1594
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3919	1607
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1589
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1583
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1589
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1582
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1589
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1589
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1580
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1580
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1607
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1579
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1606
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1574
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1574
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1603
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1574
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1596
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1600
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1574
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1573
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1567
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1566
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1562
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1557
Sat Feb 15 11:03:13 2020	1581744793	28	3891	3920	1555
Sat Feb 15 11:03:13 2020	1581744793	29	3891	3920	1554
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2119
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2121
Sat Feb 15 11:03:13 2020	1581744793	29	3891	3920	1549
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2158
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2115
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2157
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2113
Sat Feb 15 11:03:13 2020	1581744793	29	3891	3920	1549
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2115
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2112
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2115
Sat Feb 15 11:03:13 2020	1581744793	29	3891	3920	1534
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2112
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2152
Sat Feb 15 11:03:13 2020	1581744793	29	3891	3920	1544
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2149
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2151
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2145
Sat Feb 15 11:03:13 2020	1581744793	29	3891	3920	1539
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2143
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2142
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2142
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2140
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2142
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2130
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2135
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2112
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2129
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2095
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2095
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2126
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2090
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2090
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2085
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2081
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2081
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2081
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2082
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2079
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2081
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2078
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2111
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2076
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2096
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2068
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2073
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2069
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2072
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2064
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2106
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2106
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2062
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2057
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2098
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2105
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2106
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2105
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2103
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2054
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2102
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2051
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2051
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2099
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2047
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2037
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2033
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2040
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2041
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2043
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2028
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2044
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2026
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2022
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2016
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2017
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2016
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2016
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2013
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2009
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2012
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2002
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2005
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2002
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	2000
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1996
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1994
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1994
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1990
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1992
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1990
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1988
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1983
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1987
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1979
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1977
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1976
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1973
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1966
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1961
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1969
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1959
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1961
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1967
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1969
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1956
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1952
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1954
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1949
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1938
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1945
Sat Feb 15 11:03:13 2020	1581744793	27	3893	3920	1953
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1937
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1940
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1933
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1934
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1933
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1921
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1932
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1921
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3920	1876
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1925
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1930
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1928
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1921
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1917
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1916
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3920	1880
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3920	1885
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3920	1887
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1892
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1911
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1911
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1892
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1892
Sat Feb 15 11:03:13 2020	1581744793	28	3892	3920	1889
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1892
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1896
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1901
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1907
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1903
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1911
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1896
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1901
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1905
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1900
Sat Feb 15 11:03:13 2020	1581744793	27	3892	3920	1905
Sat Feb 15 11:03:13 2020	1581744793	0	4165	4165	3900
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2928
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2933
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2939
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2944
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2944
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2949
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2954
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2959
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2959
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2964
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2964
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2965
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4198	2965
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2967
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2973
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2973
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2973
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2976
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2976
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2977
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2979
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2979
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2984
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2985
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2985
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2987
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2992
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2992
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	2997
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3002
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3005
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3005
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3006
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3007
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3007
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3011
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3011
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3011
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3012
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3012
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3014
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3016
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3016
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3018
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3018
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3018
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3019
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3024
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3024
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3024
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3026
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3029
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3030
Sat Feb 15 11:03:13 2020	1581744793	1007	3192	4199	3030
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3032
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3036
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3036
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3038
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3038
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3043
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3045
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3050
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3050
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3054
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3057
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4199	3059
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3060
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3061
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3062
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3063
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3064
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3066
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3066
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3068
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3068
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3073
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3073
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3078
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3084
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3086
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3090
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3092
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3093
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3095
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3098
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3099
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3101
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3102
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3102
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3103
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3103
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3103
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3108
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3109
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3109
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3113
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3114
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3116
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3117
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3120
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3124
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3128
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3129
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3134
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3135
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3136
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3142
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3142
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3143
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3147
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3151
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3152
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3157
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3160
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3161
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3162
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3163
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4200	3166
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4201	3167
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4201	3172
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4201	3172
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4201	3174
Sat Feb 15 11:03:13 2020	1581744793	1008	3192	4201	3177
Sat Feb 15 11:03:13 2020	1581744793	1009	3192	4201	3182
Sat Feb 15 11:03:13 2020	1581744793	1009	3192	4201	3186
Sat Feb 15 11:03:13 2020	1581744793	1009	3192	4201	3187
Sat Feb 15 11:03:13 2020	1581744793	1009	3192	4201	3187
Sat Feb 15 11:03:13 2020	1581744793	1009	3192	4201	3188
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3322
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3318
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3315
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3315
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3309
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3305
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3302
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3301
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3299
Sat Feb 15 11:03:13 2020	1581744793	1009	3322	4331	3298
