starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	99
Sat Feb 15 11:12:54 2020	1581745374	1	243	245	97
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	98
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	98
Sat Feb 15 11:12:54 2020	1581745374	1	243	245	96
Sat Feb 15 11:12:54 2020	1581745374	1	243	245	96
Sat Feb 15 11:12:54 2020	1581745374	1	243	245	95
Sat Feb 15 11:12:54 2020	1581745374	1	243	245	95
Sat Feb 15 11:12:54 2020	1581745374	1	243	245	95
Sat Feb 15 11:12:54 2020	1581745374	1	243	245	94
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	94
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	93
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	93
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	92
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	91
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	91
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	88
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	91
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	91
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	90
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	89
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	88
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	88
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	87
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	87
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	87
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	86
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	85
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	85
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	85
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	84
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	83
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	82
Sat Feb 15 11:12:54 2020	1581745374	1	244	245	81
Sat Feb 15 11:12:54 2020	1581745374	0	244	245	80
Sat Feb 15 11:12:54 2020	1581745374	0	244	245	80
Sat Feb 15 11:12:54 2020	1581745374	0	244	245	78
Sat Feb 15 11:12:54 2020	1581745374	0	245	245	77
Sat Feb 15 11:12:54 2020	1581745374	0	245	245	77
Sat Feb 15 11:12:54 2020	1581745374	0	245	245	77
Sat Feb 15 11:12:54 2020	1581745374	0	245	245	75
Sat Feb 15 11:12:54 2020	1581745374	0	245	245	75
Sat Feb 15 11:12:54 2020	1581745374	0	245	245	75
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	254
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	254
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	253
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	253
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	253
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	253
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	252
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	252
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	251
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	251
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	251
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	250
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	249
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	249
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	249
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	248
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	248
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	247
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	246
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	246
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	245
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	242
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	244
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	235
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	242
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	235
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	241
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	234
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	240
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	234
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	240
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	233
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	234
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	238
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	239
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	232
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	232
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	238
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	237
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	231
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	236
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	231
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	235
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	236
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	230
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	229
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	230
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	229
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	229
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	229
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	229
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	229
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	228
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	228
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	227
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	227
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	225
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	226
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	225
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	224
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	225
Sat Feb 15 11:12:54 2020	1581745374	1	279	280	224
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	295
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	294
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	294
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	294
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	292
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	292
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	292
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	292
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	291
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	290
Sat Feb 15 11:12:54 2020	1581745374	1	299	301	290
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	290
Sat Feb 15 11:12:54 2020	1581745374	1	300	301	290
Sat Feb 15 11:12:54 2020	1581745374	2	300	301	289
Sat Feb 15 11:12:54 2020	1581745374	2	300	301	289
Sat Feb 15 11:12:54 2020	1581745374	2	300	301	288
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	288
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	288
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	287
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	287
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	286
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	286
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	284
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	284
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	284
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	284
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	282
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	282
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	282
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	281
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	281
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	278
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	277
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	277
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	277
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	276
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	276
Sat Feb 15 11:12:54 2020	1581745374	2	299	301	275
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	274
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	273
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	272
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	272
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	270
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	270
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	270
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	270
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	268
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	268
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	268
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	267
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	266
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	266
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	266
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	265
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	265
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	264
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	264
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	264
Sat Feb 15 11:12:54 2020	1581745374	2	299	302	264
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	263
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	263
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	262
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	261
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	261
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	261
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	261
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	260
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	260
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	259
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	258
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	258
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	258
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	257
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	257
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	257
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	257
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	257
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	255
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	253
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	252
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	252
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	252
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	251
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	250
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	250
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	249
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	249
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	249
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	247
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	244
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	245
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	245
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	245
Sat Feb 15 11:12:54 2020	1581745374	3	299	302	243
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	337
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	336
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	336
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	335
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	334
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	333
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	333
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	333
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	333
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	332
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	331
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	331
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	330
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	330
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	329
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	328
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	328
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	325
Sat Feb 15 11:12:54 2020	1581745374	0	341	341	324
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	324
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	324
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	324
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	323
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	323
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	322
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	320
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	319
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	319
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	317
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	316
Sat Feb 15 11:12:54 2020	1581745374	1	341	341	316
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	315
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	315
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	314
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	314
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	313
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	313
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	312
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	312
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	311
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	311
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	310
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	309
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	308
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	307
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	306
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	305
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	306
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	302
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	304
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	301
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	305
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	301
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	299
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	304
Sat Feb 15 11:12:54 2020	1581745374	1	340	341	299
Sat Feb 15 11:12:54 2020	1581745374	1	341	342	299
Sat Feb 15 11:12:54 2020	1581745374	1	341	342	299
Sat Feb 15 11:12:54 2020	1581745374	1	341	342	299
Sat Feb 15 11:12:54 2020	1581745374	1	342	342	297
Sat Feb 15 11:12:54 2020	1581745374	1	341	342	298
Sat Feb 15 11:12:54 2020	1581745374	1	342	342	295
Sat Feb 15 11:12:54 2020	1581745374	1	341	342	298
Sat Feb 15 11:12:54 2020	1581745374	1	342	342	294
Sat Feb 15 11:12:54 2020	1581745374	1	342	342	294
Sat Feb 15 11:12:54 2020	1581745374	1	342	342	294
Sat Feb 15 11:12:54 2020	1581745374	1	342	342	294
Sat Feb 15 11:12:54 2020	1581745374	1	342	342	293
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	290
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	288
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	288
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	291
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	293
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	292
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	293
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	288
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	287
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	286
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	286
Sat Feb 15 11:12:54 2020	1581745374	0	342	342	286
Sat Feb 15 11:12:54 2020	1581745374	12	354	366	112
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	113
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	113
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	113
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	115
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	115
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	116
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	116
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	117
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	116
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	119
Sat Feb 15 11:12:54 2020	1581745374	12	354	366	111
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	119
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	120
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	120
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	120
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	120
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	117
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	121
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	122
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	123
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	123
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	123
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	123
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	124
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	124
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	124
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	125
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	125
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	126
Sat Feb 15 11:12:54 2020	1581745374	12	355	366	126
Sat Feb 15 11:12:54 2020	1581745374	12	355	367	127
Sat Feb 15 11:12:54 2020	1581745374	12	355	367	128
Sat Feb 15 11:12:54 2020	1581745374	12	355	367	130
Sat Feb 15 11:12:54 2020	1581745374	12	355	367	130
Sat Feb 15 11:12:54 2020	1581745374	12	355	367	129
Sat Feb 15 11:12:54 2020	1581745374	12	355	367	130
Sat Feb 15 11:12:54 2020	1581745374	12	355	367	130
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	130
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	131
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	132
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	132
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	134
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	135
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	136
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	136
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	136
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	136
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	137
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	138
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	138
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	139
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	139
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	139
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	140
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	140
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	140
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	140
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	140
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	141
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	141
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	142
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	142
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	143
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	143
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	143
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	144
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	170
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	170
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	171
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	170
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	168
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	157
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	156
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	169
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	167
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	168
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	157
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	166
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	166
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	155
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	165
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	167
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	168
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	165
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	166
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	144
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	144
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	164
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	144
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	153
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	154
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	163
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	165
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	153
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	162
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	164
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	153
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	153
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	162
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	153
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	154
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	144
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	151
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	161
Sat Feb 15 11:12:54 2020	1581745374	11	355	367	145
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	161
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	162
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	152
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	153
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	151
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	161
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	160
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	150
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	161
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	146
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	147
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	151
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	159
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	148
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	149
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	158
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	173
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	149
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	149
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	149
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	172
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	175
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	175
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	176
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	176
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	177
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	178
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	174
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	175
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	177
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	174
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	176
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	174
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	175
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	178
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	174
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	179
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	179
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	179
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	173
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	173
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	179
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	180
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	180
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	181
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	182
Sat Feb 15 11:12:54 2020	1581745374	11	356	367	172
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	208
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	209
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	182
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	182
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	207
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	209
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	211
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	210
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	211
Sat Feb 15 11:12:54 2020	1581745374	9	357	367	218
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	183
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	183
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	184
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	206
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	211
Sat Feb 15 11:12:54 2020	1581745374	10	356	367	185
Sat Feb 15 11:12:54 2020	1581745374	10	357	367	211
