starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:46 2020	1581745426	538	4435	4973	4128
Sat Feb 15 11:13:46 2020	1581745426	539	4435	4975	4128
Sat Feb 15 11:13:46 2020	1581745426	541	4435	4976	4128
Sat Feb 15 11:13:46 2020	1581745426	542	4435	4977	4128
Sat Feb 15 11:13:46 2020	1581745426	543	4435	4978	4127
Sat Feb 15 11:13:46 2020	1581745426	544	4435	4979	4127
Sat Feb 15 11:13:46 2020	1581745426	545	4435	4980	4126
Sat Feb 15 11:13:46 2020	1581745426	547	4435	4982	4126
Sat Feb 15 11:13:46 2020	1581745426	548	4435	4983	4126
Sat Feb 15 11:13:46 2020	1581745426	549	4435	4984	4126
Sat Feb 15 11:13:46 2020	1581745426	550	4435	4985	4126
Sat Feb 15 11:13:46 2020	1581745426	551	4435	4986	4125
Sat Feb 15 11:13:46 2020	1581745426	552	4435	4987	4125
Sat Feb 15 11:13:46 2020	1581745426	553	4435	4989	4125
Sat Feb 15 11:13:46 2020	1581745426	555	4435	4990	4125
Sat Feb 15 11:13:46 2020	1581745426	556	4435	4991	4125
Sat Feb 15 11:13:46 2020	1581745426	557	4435	4992	4124
Sat Feb 15 11:13:46 2020	1581745426	558	4435	4993	4124
Sat Feb 15 11:13:46 2020	1581745426	559	4435	4994	4123
Sat Feb 15 11:13:46 2020	1581745426	560	4435	4995	4123
Sat Feb 15 11:13:46 2020	1581745426	561	4435	4997	4123
Sat Feb 15 11:13:46 2020	1581745426	563	4435	4998	4123
Sat Feb 15 11:13:46 2020	1581745426	564	4435	4999	4122
Sat Feb 15 11:13:46 2020	1581745426	565	4435	5000	4122
Sat Feb 15 11:13:46 2020	1581745426	566	4435	5001	4121
Sat Feb 15 11:13:46 2020	1581745426	567	4435	5002	4121
Sat Feb 15 11:13:46 2020	1581745426	568	4435	5003	4119
Sat Feb 15 11:13:46 2020	1581745426	569	4435	5005	4119
Sat Feb 15 11:13:46 2020	1581745426	571	4435	5006	4118
Sat Feb 15 11:13:46 2020	1581745426	572	4435	5007	4117
Sat Feb 15 11:13:46 2020	1581745426	573	4435	5008	4117
Sat Feb 15 11:13:46 2020	1581745426	574	4435	5009	4117
Sat Feb 15 11:13:46 2020	1581745426	575	4435	5010	4117
Sat Feb 15 11:13:46 2020	1581745426	576	4435	5011	4116
Sat Feb 15 11:13:46 2020	1581745426	577	4435	5013	4114
Sat Feb 15 11:13:46 2020	1581745426	579	4435	5014	4114
Sat Feb 15 11:13:46 2020	1581745426	580	4435	5015	4114
Sat Feb 15 11:13:46 2020	1581745426	581	4435	5016	4114
Sat Feb 15 11:13:46 2020	1581745426	582	4435	5017	4113
Sat Feb 15 11:13:46 2020	1581745426	583	4435	5018	4112
Sat Feb 15 11:13:46 2020	1581745426	584	4435	5019	4112
Sat Feb 15 11:13:46 2020	1581745426	585	4435	5020	4111
Sat Feb 15 11:13:46 2020	1581745426	587	4435	5022	4110
Sat Feb 15 11:13:46 2020	1581745426	588	4435	5023	4110
Sat Feb 15 11:13:46 2020	1581745426	589	4435	5024	4110
Sat Feb 15 11:13:46 2020	1581745426	590	4435	5025	4110
Sat Feb 15 11:13:46 2020	1581745426	591	4435	5026	4109
Sat Feb 15 11:13:46 2020	1581745426	592	4435	5027	4109
Sat Feb 15 11:13:46 2020	1581745426	593	4435	5028	4109
Sat Feb 15 11:13:46 2020	1581745426	595	4435	5030	4108
Sat Feb 15 11:13:46 2020	1581745426	596	4435	5031	4108
Sat Feb 15 11:13:46 2020	1581745426	597	4435	5032	4107
Sat Feb 15 11:13:46 2020	1581745426	598	4435	5033	4106
Sat Feb 15 11:13:46 2020	1581745426	599	4435	5034	4105
Sat Feb 15 11:13:46 2020	1581745426	600	4435	5035	4104
Sat Feb 15 11:13:46 2020	1581745426	601	4435	5036	4104
Sat Feb 15 11:13:46 2020	1581745426	603	4435	5038	4102
Sat Feb 15 11:13:46 2020	1581745426	604	4435	5039	4101
Sat Feb 15 11:13:46 2020	1581745426	605	4435	5040	4101
Sat Feb 15 11:13:46 2020	1581745426	606	4435	5041	4101
Sat Feb 15 11:13:46 2020	1581745426	607	4435	5042	4101
Sat Feb 15 11:13:46 2020	1581745426	608	4435	5043	4101
Sat Feb 15 11:13:46 2020	1581745426	609	4435	5044	4101
Sat Feb 15 11:13:46 2020	1581745426	611	4435	5046	4100
Sat Feb 15 11:13:46 2020	1581745426	612	4435	5047	4099
Sat Feb 15 11:13:46 2020	1581745426	613	4435	5048	4099
Sat Feb 15 11:13:46 2020	1581745426	614	4435	5049	4098
Sat Feb 15 11:13:46 2020	1581745426	615	4435	5050	4098
Sat Feb 15 11:13:46 2020	1581745426	616	4435	5051	4098
Sat Feb 15 11:13:46 2020	1581745426	618	4435	5053	4098
Sat Feb 15 11:13:46 2020	1581745426	619	4435	5054	4098
Sat Feb 15 11:13:46 2020	1581745426	620	4435	5055	4098
Sat Feb 15 11:13:46 2020	1581745426	621	4435	5056	4098
Sat Feb 15 11:13:46 2020	1581745426	622	4435	5057	4098
Sat Feb 15 11:13:46 2020	1581745426	623	4435	5058	4097
Sat Feb 15 11:13:46 2020	1581745426	624	4435	5059	4097
Sat Feb 15 11:13:46 2020	1581745426	625	4435	5060	4097
Sat Feb 15 11:13:46 2020	1581745426	627	4435	5062	4096
Sat Feb 15 11:13:46 2020	1581745426	628	4435	5063	4095
Sat Feb 15 11:13:46 2020	1581745426	629	4435	5064	4095
Sat Feb 15 11:13:46 2020	1581745426	630	4435	5065	4095
Sat Feb 15 11:13:46 2020	1581745426	631	4435	5066	4094
Sat Feb 15 11:13:46 2020	1581745426	632	4435	5067	4093
Sat Feb 15 11:13:46 2020	1581745426	633	4435	5068	4093
Sat Feb 15 11:13:46 2020	1581745426	635	4435	5070	4093
Sat Feb 15 11:13:46 2020	1581745426	636	4435	5071	4092
Sat Feb 15 11:13:46 2020	1581745426	637	4435	5072	4092
Sat Feb 15 11:13:46 2020	1581745426	638	4435	5073	4091
Sat Feb 15 11:13:46 2020	1581745426	639	4435	5074	4091
Sat Feb 15 11:13:46 2020	1581745426	640	4435	5075	4090
Sat Feb 15 11:13:46 2020	1581745426	641	4435	5076	4090
Sat Feb 15 11:13:46 2020	1581745426	642	4435	5077	4090
Sat Feb 15 11:13:46 2020	1581745426	644	4435	5079	4089
Sat Feb 15 11:13:46 2020	1581745426	645	4435	5080	4088
Sat Feb 15 11:13:46 2020	1581745426	646	4435	5081	4088
Sat Feb 15 11:13:46 2020	1581745426	647	4435	5082	4088
Sat Feb 15 11:13:46 2020	1581745426	648	4435	5083	4087
Sat Feb 15 11:13:46 2020	1581745426	649	4435	5084	4086
Sat Feb 15 11:13:46 2020	1581745426	650	4435	5085	4086
Sat Feb 15 11:13:46 2020	1581745426	652	4435	5087	4085
Sat Feb 15 11:13:46 2020	1581745426	653	4435	5088	4085
Sat Feb 15 11:13:46 2020	1581745426	654	4435	5089	4084
Sat Feb 15 11:13:46 2020	1581745426	655	4435	5090	4083
Sat Feb 15 11:13:46 2020	1581745426	656	4435	5091	4082
Sat Feb 15 11:13:46 2020	1581745426	657	4435	5092	4082
Sat Feb 15 11:13:46 2020	1581745426	658	4435	5093	4080
Sat Feb 15 11:13:46 2020	1581745426	660	4435	5095	4080
Sat Feb 15 11:13:46 2020	1581745426	661	4435	5096	4079
Sat Feb 15 11:13:46 2020	1581745426	662	4435	5097	4079
Sat Feb 15 11:13:46 2020	1581745426	663	4435	5098	4078
Sat Feb 15 11:13:46 2020	1581745426	664	4435	5099	4077
Sat Feb 15 11:13:46 2020	1581745426	665	4435	5100	4076
Sat Feb 15 11:13:46 2020	1581745426	667	4435	5102	4075
Sat Feb 15 11:13:46 2020	1581745426	668	4435	5103	4075
Sat Feb 15 11:13:46 2020	1581745426	669	4435	5104	4075
Sat Feb 15 11:13:46 2020	1581745426	670	4435	5105	4075
Sat Feb 15 11:13:46 2020	1581745426	671	4435	5106	4075
Sat Feb 15 11:13:46 2020	1581745426	672	4435	5107	4074
Sat Feb 15 11:13:46 2020	1581745426	673	4435	5108	4074
Sat Feb 15 11:13:46 2020	1581745426	674	4435	5109	4072
Sat Feb 15 11:13:46 2020	1581745426	676	4435	5111	4072
Sat Feb 15 11:13:46 2020	1581745426	677	4435	5112	4072
Sat Feb 15 11:13:46 2020	1581745426	678	4435	5113	4071
Sat Feb 15 11:13:46 2020	1581745426	679	4435	5114	4071
Sat Feb 15 11:13:46 2020	1581745426	680	4435	5115	4070
Sat Feb 15 11:13:46 2020	1581745426	681	4435	5116	4070
Sat Feb 15 11:13:46 2020	1581745426	682	4435	5117	4070
Sat Feb 15 11:13:46 2020	1581745426	683	4435	5118	4070
Sat Feb 15 11:13:46 2020	1581745426	685	4435	5120	4069
Sat Feb 15 11:13:46 2020	1581745426	686	4435	5121	4069
Sat Feb 15 11:13:46 2020	1581745426	687	4435	5122	4068
Sat Feb 15 11:13:46 2020	1581745426	688	4435	5123	4067
Sat Feb 15 11:13:46 2020	1581745426	689	4435	5124	4066
Sat Feb 15 11:13:46 2020	1581745426	690	4435	5125	4066
Sat Feb 15 11:13:46 2020	1581745426	691	4435	5126	4066
Sat Feb 15 11:13:46 2020	1581745426	693	4435	5127	4065
Sat Feb 15 11:13:46 2020	1581745426	694	4435	5129	4065
Sat Feb 15 11:13:46 2020	1581745426	695	4435	5130	4064
Sat Feb 15 11:13:46 2020	1581745426	696	4435	5131	4064
Sat Feb 15 11:13:46 2020	1581745426	697	4435	5132	4063
Sat Feb 15 11:13:46 2020	1581745426	698	4435	5133	4062
Sat Feb 15 11:13:46 2020	1581745426	699	4435	5134	4061
Sat Feb 15 11:13:46 2020	1581745426	700	4435	5135	4060
Sat Feb 15 11:13:46 2020	1581745426	701	4435	5136	4060
Sat Feb 15 11:13:46 2020	1581745426	702	4435	5137	4060
Sat Feb 15 11:13:46 2020	1581745426	704	4435	5139	4059
Sat Feb 15 11:13:46 2020	1581745426	705	4435	5140	4059
Sat Feb 15 11:13:46 2020	1581745426	706	4435	5141	4058
Sat Feb 15 11:13:46 2020	1581745426	707	4435	5142	4058
Sat Feb 15 11:13:46 2020	1581745426	708	4435	5143	4058
Sat Feb 15 11:13:46 2020	1581745426	709	4435	5144	4057
Sat Feb 15 11:13:46 2020	1581745426	710	4435	5145	4057
Sat Feb 15 11:13:46 2020	1581745426	711	4435	5146	4057
Sat Feb 15 11:13:46 2020	1581745426	713	4435	5147	4056
Sat Feb 15 11:13:46 2020	1581745426	714	4435	5148	4055
Sat Feb 15 11:13:46 2020	1581745426	715	4435	5150	4055
Sat Feb 15 11:13:46 2020	1581745426	716	4435	5151	4054
Sat Feb 15 11:13:46 2020	1581745426	718	4434	5152	4053
Sat Feb 15 11:13:46 2020	1581745426	720	4434	5154	4053
Sat Feb 15 11:13:46 2020	1581745426	722	4434	5157	4053
Sat Feb 15 11:13:46 2020	1581745426	723	4434	5158	4053
Sat Feb 15 11:13:46 2020	1581745426	724	4434	5159	4052
Sat Feb 15 11:13:46 2020	1581745426	725	4434	5160	4051
Sat Feb 15 11:13:46 2020	1581745426	727	4434	5161	4050
Sat Feb 15 11:13:46 2020	1581745426	728	4434	5162	4049
Sat Feb 15 11:13:46 2020	1581745426	729	4434	5163	4047
Sat Feb 15 11:13:46 2020	1581745426	730	4434	5164	4046
Sat Feb 15 11:13:46 2020	1581745426	731	4434	5165	4046
Sat Feb 15 11:13:46 2020	1581745426	732	4434	5167	4046
Sat Feb 15 11:13:46 2020	1581745426	733	4434	5168	4046
Sat Feb 15 11:13:46 2020	1581745426	734	4434	5169	4046
Sat Feb 15 11:13:46 2020	1581745426	735	4434	5170	4045
Sat Feb 15 11:13:46 2020	1581745426	737	4434	5171	4045
Sat Feb 15 11:13:46 2020	1581745426	738	4434	5172	4044
Sat Feb 15 11:13:46 2020	1581745426	739	4434	5173	4044
Sat Feb 15 11:13:46 2020	1581745426	740	4434	5174	4044
Sat Feb 15 11:13:46 2020	1581745426	741	4434	5175	4043
Sat Feb 15 11:13:46 2020	1581745426	742	4434	5176	4043
Sat Feb 15 11:13:46 2020	1581745426	743	4434	5178	4043
Sat Feb 15 11:13:46 2020	1581745426	744	4434	5179	4042
Sat Feb 15 11:13:46 2020	1581745426	745	4434	5180	4042
Sat Feb 15 11:13:46 2020	1581745426	746	4434	5181	4041
Sat Feb 15 11:13:46 2020	1581745426	748	4434	5182	4041
Sat Feb 15 11:13:46 2020	1581745426	749	4434	5183	4041
Sat Feb 15 11:13:46 2020	1581745426	750	4434	5184	4041
Sat Feb 15 11:13:46 2020	1581745426	751	4434	5185	4040
Sat Feb 15 11:13:46 2020	1581745426	752	4434	5186	4040
Sat Feb 15 11:13:46 2020	1581745426	753	4434	5187	4040
Sat Feb 15 11:13:46 2020	1581745426	754	4434	5189	4039
Sat Feb 15 11:13:46 2020	1581745426	755	4434	5190	4038
Sat Feb 15 11:13:46 2020	1581745426	756	4434	5191	4038
Sat Feb 15 11:13:46 2020	1581745426	758	4434	5192	4037
Sat Feb 15 11:13:46 2020	1581745426	759	4434	5193	4037
Sat Feb 15 11:13:46 2020	1581745426	760	4434	5194	4037
Sat Feb 15 11:13:46 2020	1581745426	761	4434	5195	4036
Sat Feb 15 11:13:46 2020	1581745426	762	4434	5196	4035
Sat Feb 15 11:13:46 2020	1581745426	763	4434	5197	4034
Sat Feb 15 11:13:46 2020	1581745426	764	4434	5199	4033
Sat Feb 15 11:13:46 2020	1581745426	765	4434	5200	4032
Sat Feb 15 11:13:46 2020	1581745426	766	4434	5201	4031
Sat Feb 15 11:13:46 2020	1581745426	767	4434	5202	4030
Sat Feb 15 11:13:46 2020	1581745426	769	4434	5203	4029
Sat Feb 15 11:13:46 2020	1581745426	770	4434	5204	4028
Sat Feb 15 11:13:46 2020	1581745426	771	4434	5205	4028
Sat Feb 15 11:13:46 2020	1581745426	772	4434	5206	4028
Sat Feb 15 11:13:46 2020	1581745426	773	4434	5207	4026
Sat Feb 15 11:13:46 2020	1581745426	774	4434	5209	4025
Sat Feb 15 11:13:46 2020	1581745426	775	4434	5210	4025
Sat Feb 15 11:13:46 2020	1581745426	776	4434	5211	4024
Sat Feb 15 11:13:46 2020	1581745426	778	4434	5212	4024
Sat Feb 15 11:13:46 2020	1581745426	779	4434	5213	4024
Sat Feb 15 11:13:46 2020	1581745426	780	4434	5214	4023
Sat Feb 15 11:13:46 2020	1581745426	781	4434	5215	4021
Sat Feb 15 11:13:46 2020	1581745426	782	4434	5216	4020
Sat Feb 15 11:13:46 2020	1581745426	783	4434	5217	4019
Sat Feb 15 11:13:46 2020	1581745426	784	4434	5219	4019
Sat Feb 15 11:13:46 2020	1581745426	785	4434	5220	4018
Sat Feb 15 11:13:46 2020	1581745426	787	4434	5221	4018
Sat Feb 15 11:13:46 2020	1581745426	788	4434	5222	4017
Sat Feb 15 11:13:46 2020	1581745426	789	4434	5223	4017
Sat Feb 15 11:13:46 2020	1581745426	790	4434	5224	4017
Sat Feb 15 11:13:46 2020	1581745426	791	4434	5225	4016
Sat Feb 15 11:13:46 2020	1581745426	792	4434	5227	4015
Sat Feb 15 11:13:46 2020	1581745426	793	4434	5228	4014
Sat Feb 15 11:13:46 2020	1581745426	794	4434	5229	4013
Sat Feb 15 11:13:46 2020	1581745426	795	4434	5230	4012
Sat Feb 15 11:13:46 2020	1581745426	797	4434	5231	4012
Sat Feb 15 11:13:46 2020	1581745426	798	4434	5232	4011
Sat Feb 15 11:13:46 2020	1581745426	799	4434	5233	4011
Sat Feb 15 11:13:46 2020	1581745426	800	4434	5234	4010
Sat Feb 15 11:13:46 2020	1581745426	801	4434	5235	4009
Sat Feb 15 11:13:46 2020	1581745426	802	4434	5236	4009
Sat Feb 15 11:13:46 2020	1581745426	803	4434	5238	4008
Sat Feb 15 11:13:46 2020	1581745426	804	4434	5239	4007
Sat Feb 15 11:13:46 2020	1581745426	805	4434	5240	4007
Sat Feb 15 11:13:46 2020	1581745426	807	4434	5241	4006
Sat Feb 15 11:13:46 2020	1581745426	808	4434	5242	4006
Sat Feb 15 11:13:46 2020	1581745426	809	4434	5243	4006
Sat Feb 15 11:13:46 2020	1581745426	810	4434	5244	4006
Sat Feb 15 11:13:46 2020	1581745426	811	4434	5246	4005
Sat Feb 15 11:13:46 2020	1581745426	812	4434	5247	4004
Sat Feb 15 11:13:46 2020	1581745426	814	4434	5248	4004
Sat Feb 15 11:13:46 2020	1581745426	815	4434	5249	4003
Sat Feb 15 11:13:46 2020	1581745426	816	4434	5250	4003
Sat Feb 15 11:13:46 2020	1581745426	820	4434	5254	4002
Sat Feb 15 11:13:46 2020	1581745426	823	4434	5257	4001
Sat Feb 15 11:13:46 2020	1581745426	825	4434	5260	4000
Sat Feb 15 11:13:46 2020	1581745426	827	4434	5261	3999
Sat Feb 15 11:13:46 2020	1581745426	828	4434	5263	3997
Sat Feb 15 11:13:46 2020	1581745426	829	4434	5264	3996
Sat Feb 15 11:13:46 2020	1581745426	831	4434	5265	3995
Sat Feb 15 11:13:46 2020	1581745426	832	4434	5266	3993
Sat Feb 15 11:13:46 2020	1581745426	833	4434	5267	3993
Sat Feb 15 11:13:46 2020	1581745426	834	4434	5268	3992
Sat Feb 15 11:13:46 2020	1581745426	835	4434	5269	3991
Sat Feb 15 11:13:46 2020	1581745426	836	4434	5270	3990
Sat Feb 15 11:13:46 2020	1581745426	837	4434	5272	3990
Sat Feb 15 11:13:46 2020	1581745426	838	4434	5273	3989
Sat Feb 15 11:13:46 2020	1581745426	840	4434	5274	3988
Sat Feb 15 11:13:46 2020	1581745426	841	4434	5275	3988
Sat Feb 15 11:13:46 2020	1581745426	842	4434	5276	3988
Sat Feb 15 11:13:46 2020	1581745426	843	4434	5277	3987
Sat Feb 15 11:13:46 2020	1581745426	844	4434	5279	3986
Sat Feb 15 11:13:46 2020	1581745426	845	4434	5280	3985
Sat Feb 15 11:13:46 2020	1581745426	847	4434	5281	3984
Sat Feb 15 11:13:46 2020	1581745426	848	4434	5282	3983
Sat Feb 15 11:13:46 2020	1581745426	849	4434	5283	3983
Sat Feb 15 11:13:46 2020	1581745426	850	4434	5284	3982
Sat Feb 15 11:13:46 2020	1581745426	851	4434	5285	3981
Sat Feb 15 11:13:46 2020	1581745426	852	4434	5287	3980
Sat Feb 15 11:13:46 2020	1581745426	853	4434	5288	3980
Sat Feb 15 11:13:46 2020	1581745426	854	4434	5289	3980
Sat Feb 15 11:13:46 2020	1581745426	856	4434	5290	3979
Sat Feb 15 11:13:46 2020	1581745426	857	4434	5291	3978
Sat Feb 15 11:13:46 2020	1581745426	858	4434	5292	3976
Sat Feb 15 11:13:46 2020	1581745426	859	4434	5293	3975
Sat Feb 15 11:13:46 2020	1581745426	860	4434	5295	3974
Sat Feb 15 11:13:46 2020	1581745426	862	4434	5296	3974
Sat Feb 15 11:13:46 2020	1581745426	863	4434	5297	3973
Sat Feb 15 11:13:46 2020	1581745426	864	4434	5298	3973
Sat Feb 15 11:13:46 2020	1581745426	865	4434	5299	3971
Sat Feb 15 11:13:46 2020	1581745426	866	4434	5301	3970
Sat Feb 15 11:13:46 2020	1581745426	867	4434	5302	3969
Sat Feb 15 11:13:46 2020	1581745426	869	4434	5303	3969
Sat Feb 15 11:13:46 2020	1581745426	870	4434	5304	3968
Sat Feb 15 11:13:46 2020	1581745426	871	4434	5305	3968
Sat Feb 15 11:13:46 2020	1581745426	872	4434	5306	3967
Sat Feb 15 11:13:46 2020	1581745426	873	4434	5308	3966
Sat Feb 15 11:13:46 2020	1581745426	874	4434	5309	3965
Sat Feb 15 11:13:46 2020	1581745426	876	4434	5310	3965
Sat Feb 15 11:13:46 2020	1581745426	877	4434	5311	3964
Sat Feb 15 11:13:46 2020	1581745426	878	4434	5312	3963
Sat Feb 15 11:13:46 2020	1581745426	879	4434	5313	3963
Sat Feb 15 11:13:46 2020	1581745426	880	4434	5314	3962
Sat Feb 15 11:13:46 2020	1581745426	881	4434	5315	3961
Sat Feb 15 11:13:46 2020	1581745426	882	4434	5316	3960
Sat Feb 15 11:13:46 2020	1581745426	883	4434	5318	3960
Sat Feb 15 11:13:46 2020	1581745426	885	4434	5319	3959
Sat Feb 15 11:13:46 2020	1581745426	886	4434	5320	3959
Sat Feb 15 11:13:46 2020	1581745426	889	4434	5323	3959
Sat Feb 15 11:13:46 2020	1581745426	890	4434	5324	3959
Sat Feb 15 11:13:46 2020	1581745426	891	4434	5326	3959
Sat Feb 15 11:13:46 2020	1581745426	892	4434	5327	3958
Sat Feb 15 11:13:46 2020	1581745426	893	4434	5328	3958
Sat Feb 15 11:13:46 2020	1581745426	895	4434	5329	3957
Sat Feb 15 11:13:46 2020	1581745426	896	4434	5330	3957
Sat Feb 15 11:13:46 2020	1581745426	897	4434	5331	3956
Sat Feb 15 11:13:46 2020	1581745426	898	4434	5332	3955
Sat Feb 15 11:13:46 2020	1581745426	899	4434	5333	3955
Sat Feb 15 11:13:46 2020	1581745426	900	4434	5335	3955
Sat Feb 15 11:13:46 2020	1581745426	902	4434	5336	3955
Sat Feb 15 11:13:46 2020	1581745426	903	4434	5337	3954
Sat Feb 15 11:13:46 2020	1581745426	906	4434	5340	3954
Sat Feb 15 11:13:46 2020	1581745426	908	4434	5342	3953
Sat Feb 15 11:13:46 2020	1581745426	909	4434	5343	3952
Sat Feb 15 11:13:46 2020	1581745426	910	4434	5345	3951
Sat Feb 15 11:13:46 2020	1581745426	911	4434	5346	3951
Sat Feb 15 11:13:46 2020	1581745426	913	4434	5347	3950
Sat Feb 15 11:13:46 2020	1581745426	914	4434	5348	3950
Sat Feb 15 11:13:46 2020	1581745426	915	4434	5349	3948
Sat Feb 15 11:13:46 2020	1581745426	917	4434	5351	3948
Sat Feb 15 11:13:46 2020	1581745426	922	4434	5356	3948
Sat Feb 15 11:13:46 2020	1581745426	925	4434	5360	3947
Sat Feb 15 11:13:46 2020	1581745426	927	4434	5361	3946
Sat Feb 15 11:13:46 2020	1581745426	929	4434	5363	3946
Sat Feb 15 11:13:46 2020	1581745426	930	4434	5364	3946
Sat Feb 15 11:13:46 2020	1581745426	931	4434	5365	3945
Sat Feb 15 11:13:46 2020	1581745426	932	4434	5366	3945
Sat Feb 15 11:13:46 2020	1581745426	933	4434	5367	3944
Sat Feb 15 11:13:46 2020	1581745426	934	4434	5368	3943
Sat Feb 15 11:13:46 2020	1581745426	935	4434	5369	3943
Sat Feb 15 11:13:46 2020	1581745426	936	4434	5371	3943
Sat Feb 15 11:13:46 2020	1581745426	937	4434	5372	3943
Sat Feb 15 11:13:46 2020	1581745426	939	4434	5373	3942
Sat Feb 15 11:13:46 2020	1581745426	940	4434	5374	3941
Sat Feb 15 11:13:46 2020	1581745426	941	4434	5375	3941
Sat Feb 15 11:13:46 2020	1581745426	942	4434	5376	3940
Sat Feb 15 11:13:46 2020	1581745426	943	4434	5377	3940
Sat Feb 15 11:13:46 2020	1581745426	944	4434	5378	3939
Sat Feb 15 11:13:46 2020	1581745426	945	4434	5380	3939
Sat Feb 15 11:13:46 2020	1581745426	946	4434	5381	3938
Sat Feb 15 11:13:46 2020	1581745426	948	4434	5382	3938
Sat Feb 15 11:13:46 2020	1581745426	949	4434	5383	3937
Sat Feb 15 11:13:46 2020	1581745426	950	4434	5384	3937
Sat Feb 15 11:13:46 2020	1581745426	951	4434	5385	3935
Sat Feb 15 11:13:46 2020	1581745426	952	4434	5386	3935
Sat Feb 15 11:13:46 2020	1581745426	953	4434	5387	3934
Sat Feb 15 11:13:46 2020	1581745426	954	4434	5388	3934
Sat Feb 15 11:13:46 2020	1581745426	955	4434	5390	3934
Sat Feb 15 11:13:46 2020	1581745426	957	4434	5391	3933
Sat Feb 15 11:13:46 2020	1581745426	960	4434	5394	3932
Sat Feb 15 11:13:46 2020	1581745426	962	4434	5396	3932
Sat Feb 15 11:13:46 2020	1581745426	963	4434	5397	3931
Sat Feb 15 11:13:46 2020	1581745426	964	4434	5398	3931
Sat Feb 15 11:13:46 2020	1581745426	965	4434	5399	3931
Sat Feb 15 11:13:46 2020	1581745426	966	4434	5401	3930
Sat Feb 15 11:13:46 2020	1581745426	967	4434	5402	3929
Sat Feb 15 11:13:46 2020	1581745426	968	4434	5403	3929
Sat Feb 15 11:13:46 2020	1581745426	969	4434	5404	3928
Sat Feb 15 11:13:46 2020	1581745426	971	4434	5405	3927
Sat Feb 15 11:13:46 2020	1581745426	972	4434	5406	3926
Sat Feb 15 11:13:46 2020	1581745426	973	4434	5407	3926
Sat Feb 15 11:13:46 2020	1581745426	974	4434	5408	3925
Sat Feb 15 11:13:46 2020	1581745426	975	4434	5409	3925
Sat Feb 15 11:13:46 2020	1581745426	976	4434	5411	3925
Sat Feb 15 11:13:46 2020	1581745426	977	4434	5412	3924
Sat Feb 15 11:13:46 2020	1581745426	978	4434	5413	3923
Sat Feb 15 11:13:46 2020	1581745426	979	4434	5414	3923
Sat Feb 15 11:13:46 2020	1581745426	980	4434	5415	3921
Sat Feb 15 11:13:46 2020	1581745426	982	4434	5416	3921
Sat Feb 15 11:13:46 2020	1581745426	983	4434	5417	3920
Sat Feb 15 11:13:46 2020	1581745426	984	4434	5418	3920
Sat Feb 15 11:13:46 2020	1581745426	985	4434	5419	3920
Sat Feb 15 11:13:46 2020	1581745426	986	4434	5420	3919
Sat Feb 15 11:13:46 2020	1581745426	987	4434	5421	3919
Sat Feb 15 11:13:46 2020	1581745426	988	4434	5423	3919
Sat Feb 15 11:13:46 2020	1581745426	989	4434	5424	3919
Sat Feb 15 11:13:46 2020	1581745426	990	4434	5425	3918
Sat Feb 15 11:13:46 2020	1581745426	991	4434	5426	3917
Sat Feb 15 11:13:46 2020	1581745426	992	4434	5427	3917
Sat Feb 15 11:13:46 2020	1581745426	994	4434	5428	3916
Sat Feb 15 11:13:46 2020	1581745426	995	4434	5429	3915
Sat Feb 15 11:13:46 2020	1581745426	996	4434	5430	3913
Sat Feb 15 11:13:46 2020	1581745426	997	4434	5431	3912
Sat Feb 15 11:13:46 2020	1581745426	998	4434	5432	3911
Sat Feb 15 11:13:46 2020	1581745426	999	4434	5434	3910
Sat Feb 15 11:13:46 2020	1581745426	1000	4434	5435	3910
Sat Feb 15 11:13:46 2020	1581745426	1001	4434	5436	3910
Sat Feb 15 11:13:46 2020	1581745426	1002	4434	5437	3910
Sat Feb 15 11:13:46 2020	1581745426	1003	4434	5438	3910
Sat Feb 15 11:13:46 2020	1581745426	1005	4434	5439	3909
Sat Feb 15 11:13:46 2020	1581745426	1006	4434	5440	3909
Sat Feb 15 11:13:46 2020	1581745426	1007	4434	5441	3908
Sat Feb 15 11:13:46 2020	1581745426	1008	4434	5442	3908
Sat Feb 15 11:13:46 2020	1581745426	1009	4434	5443	3907
Sat Feb 15 11:13:46 2020	1581745426	1010	4434	5444	3906
Sat Feb 15 11:13:46 2020	1581745426	1011	4434	5446	3904
Sat Feb 15 11:13:46 2020	1581745426	1012	4434	5447	3904
Sat Feb 15 11:13:46 2020	1581745426	1013	4434	5448	3904
Sat Feb 15 11:13:46 2020	1581745426	1014	4434	5449	3904
Sat Feb 15 11:13:46 2020	1581745426	1016	4434	5450	3904
Sat Feb 15 11:13:46 2020	1581745426	1017	4434	5451	3902
Sat Feb 15 11:13:46 2020	1581745426	1018	4434	5452	3902
Sat Feb 15 11:13:46 2020	1581745426	1019	4434	5453	3901
Sat Feb 15 11:13:46 2020	1581745426	1020	4434	5454	3900
Sat Feb 15 11:13:46 2020	1581745426	1021	4434	5455	3899
Sat Feb 15 11:13:46 2020	1581745426	1022	4434	5457	3899
Sat Feb 15 11:13:46 2020	1581745426	1023	4434	5458	3898
