starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	107
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	107
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	107
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	108
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	108
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	109
Sat Feb 15 11:09:06 2020	1581745146	1	135	136	109
Sat Feb 15 11:09:04 2020	1581745144	30	151	180	38
Sat Feb 15 11:09:04 2020	1581745144	27	153	180	149
Sat Feb 15 11:09:04 2020	1581745144	27	153	180	148
Sat Feb 15 11:09:04 2020	1581745144	27	153	180	147
Sat Feb 15 11:09:04 2020	1581745144	27	153	180	147
Sat Feb 15 11:09:04 2020	1581745144	27	153	180	145
Sat Feb 15 11:09:04 2020	1581745144	27	153	180	145
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	145
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	144
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	144
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	47
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	144
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	144
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	51
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	144
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	53
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	54
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	143
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	56
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	57
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	58
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	143
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	58
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	60
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	142
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	61
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	62
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	63
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	142
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	63
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	140
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	63
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	63
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	140
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	64
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	64
Sat Feb 15 11:09:04 2020	1581745144	27	153	181	140
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	65
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	65
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	66
Sat Feb 15 11:09:04 2020	1581745144	30	151	181	66
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	67
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	67
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	67
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	68
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	69
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	70
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	140
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	71
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	139
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	71
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	138
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	71
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	72
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	73
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	73
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	137
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	74
Sat Feb 15 11:09:04 2020	1581745144	29	151	181	75
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	75
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	137
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	75
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	76
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	77
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	137
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	77
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	136
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	78
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	78
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	79
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	135
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	134
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	79
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	80
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	80
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	134
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	133
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	81
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	81
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	82
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	133
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	83
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	133
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	83
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	83
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	131
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	85
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	84
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	131
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	86
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	86
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	86
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	131
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	86
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	131
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	87
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	87
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	87
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	130
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	89
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	90
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	130
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	90
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	91
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	91
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	129
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	91
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	92
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	128
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	93
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	93
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	95
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	95
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	95
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	109
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	96
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	108
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	96
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	110
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	97
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	112
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	111
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	98
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	105
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	112
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	112
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	103
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	103
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	105
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	106
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	98
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	107
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	113
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	106
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	99
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	100
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	113
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	101
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	101
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	113
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	100
Sat Feb 15 11:09:04 2020	1581745144	29	152	181	101
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	114
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	118
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	114
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	128
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	119
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	117
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	116
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	115
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	115
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	117
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	115
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	119
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	115
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	119
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	121
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	124
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	121
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	125
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	121
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	124
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	126
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	122
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	124
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	122
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	126
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	123
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	127
Sat Feb 15 11:09:04 2020	1581745144	29	153	181	127
Sat Feb 15 11:09:04 2020	1581745144	28	153	181	128
Sat Feb 15 11:09:06 2020	1581745146	1	269	270	255
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	104
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	106
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	106
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	106
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	108
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	108
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	108
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	109
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	109
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	110
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	110
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	111
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1159	111
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1160	112
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1160	113
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1160	114
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1160	115
Sat Feb 15 11:09:04 2020	1581745144	1030	129	1160	116
Sat Feb 15 11:09:04 2020	1581745144	1031	129	1160	116
Sat Feb 15 11:09:04 2020	1581745144	1031	129	1160	116
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1182	74
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1182	74
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1182	75
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1182	75
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1182	75
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	77
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	77
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	78
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	79
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	79
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	79
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	81
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	81
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	81
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	81
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	82
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	82
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	83
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	84
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	85
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	86
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	86
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	87
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	88
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	89
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	90
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	91
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	91
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	92
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	92
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	94
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	94
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	94
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	95
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	95
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	96
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	97
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1183	97
Sat Feb 15 11:09:04 2020	1581745144	1004	179	1184	98
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	99
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	99
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	100
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	100
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	100
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	102
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	102
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	103
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	103
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	105
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	106
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	106
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	107
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	107
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	107
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	108
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	108
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	110
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	110
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	112
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	112
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	112
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	113
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	114
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	114
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	114
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1184	114
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	115
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	115
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	115
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	115
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	117
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	117
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	117
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	118
Sat Feb 15 11:09:04 2020	1581745144	1005	179	1185	119
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1185	119
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1185	119
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1185	120
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1185	121
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1185	121
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1185	122
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1185	123
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1185	123
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1185	123
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1185	124
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	124
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	124
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	124
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	126
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	126
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	126
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	129
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	127
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	130
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	129
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	130
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	130
Sat Feb 15 11:09:04 2020	1581745144	1006	179	1186	131
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	131
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	132
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	133
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	133
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	134
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	135
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	135
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	136
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	136
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	137
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	137
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	137
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	138
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	140
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	140
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	141
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	141
Sat Feb 15 11:09:04 2020	1581745144	1006	180	1186	141
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	142
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	143
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	143
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	144
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	145
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	145
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	146
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	147
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	148
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	148
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	148
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	150
Sat Feb 15 11:09:04 2020	1581745144	1007	180	1186	151
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	451
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	451
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	452
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	452
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	453
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	455
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	455
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	456
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	456
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	456
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	457
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	457
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	457
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	457
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	458
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	458
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	459
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	459
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	460
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1523	460
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1524	461
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1524	461
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1524	461
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1524	461
Sat Feb 15 11:09:04 2020	1581745144	1007	516	1524	462
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	463
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	465
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	466
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	466
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	466
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	467
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	467
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	468
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	469
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	470
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	470
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	470
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	471
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	471
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	472
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	473
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	473
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	473
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	474
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	474
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	475
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	476
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	477
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	477
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1524	478
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1525	479
Sat Feb 15 11:09:04 2020	1581745144	1007	517	1525	479
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	480
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	480
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	481
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	481
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	481
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	482
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	482
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	484
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	484
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	484
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	484
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	484
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	485
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	485
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	486
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	486
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	486
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	486
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	486
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	488
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	488
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	489
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	490
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	491
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	492
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	492
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	492
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	492
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	493
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	493
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	493
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	494
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	495
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	496
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	496
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	496
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	497
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	497
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	498
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	498
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	499
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	499
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	500
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	501
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	502
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	502
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	503
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	504
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1525	504
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	505
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	505
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	505
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	505
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	505
