starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	181
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	181
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	180
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	180
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	179
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	179
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	179
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	178
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	177
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	177
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	177
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	176
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	176
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	175
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	175
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	175
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	175
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	174
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	174
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	173
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	173
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	172
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	171
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	170
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	170
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	170
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	168
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	168
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	168
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	167
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	167
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	167
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	166
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	166
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	166
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	166
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	166
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	166
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	165
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	163
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	162
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	162
Sat Feb 15 11:13:22 2020	1581745402	35	409	443	161
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	161
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	161
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	161
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	161
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	161
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	161
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	160
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	160
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	160
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	159
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	159
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	159
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	159
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	159
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	157
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	157
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	155
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	154
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	154
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	153
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	151
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	151
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	151
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	151
Sat Feb 15 11:13:22 2020	1581745402	35	409	444	150
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	238
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	237
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	237
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	237
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	236
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	236
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	236
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	236
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	235
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	235
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	235
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	234
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	234
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	234
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	233
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	232
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	232
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	232
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	231
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	231
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	231
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	229
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	229
Sat Feb 15 11:13:21 2020	1581745401	2	498	500	228
Sat Feb 15 11:13:21 2020	1581745401	2	499	500	227
Sat Feb 15 11:13:21 2020	1581745401	2	499	500	227
Sat Feb 15 11:13:21 2020	1581745401	2	499	500	227
Sat Feb 15 11:13:21 2020	1581745401	2	499	500	226
Sat Feb 15 11:13:21 2020	1581745401	2	499	500	225
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	224
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	223
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	222
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	222
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	221
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	221
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	219
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	218
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	218
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	218
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	217
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	217
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	216
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	216
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	216
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	216
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	216
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	215
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	214
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	213
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	212
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	211
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	209
Sat Feb 15 11:13:21 2020	1581745401	2	499	501	209
Sat Feb 15 11:13:21 2020	1581745401	1	499	501	208
Sat Feb 15 11:13:21 2020	1581745401	1	499	501	208
Sat Feb 15 11:13:21 2020	1581745401	1	499	501	208
Sat Feb 15 11:13:21 2020	1581745401	1	499	501	208
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	208
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	207
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	207
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	206
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	206
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	206
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	206
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	205
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	204
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	204
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	204
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	204
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	203
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	203
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	202
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	201
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	201
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	201
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	201
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	201
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	200
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	200
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	199
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	198
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	198
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	197
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	196
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	195
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	195
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	194
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	194
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	193
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	193
Sat Feb 15 11:13:21 2020	1581745401	1	500	501	193
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	193
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	193
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	192
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	192
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	192
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	192
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	191
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	190
Sat Feb 15 11:13:21 2020	1581745401	1	501	501	190
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	187
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	187
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	187
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	186
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	186
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	186
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	185
Sat Feb 15 11:13:21 2020	1581745401	1	501	502	184
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	183
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	182
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	182
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	182
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	181
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	181
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	180
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	180
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	179
Sat Feb 15 11:13:21 2020	1581745401	0	501	502	179
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	176
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	175
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	175
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	174
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	172
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	172
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	172
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	171
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	170
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	170
Sat Feb 15 11:13:21 2020	1581745401	0	502	502	169
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2246
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2247
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2248
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2248
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2248
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2249
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2246
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2249
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2250
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2250
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2250
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2251
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2251
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2252
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2253
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2253
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2253
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2254
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2255
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2256
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2256
Sat Feb 15 11:13:18 2020	1581745398	60	3397	3456	2256
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2257
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2258
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2258
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2268
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2268
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2269
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2259
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2269
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2267
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2269
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2259
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2267
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2266
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2270
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2266
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2260
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2260
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2266
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2271
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2260
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2271
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2260
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2260
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2272
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2261
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2273
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2261
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2273
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2262
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2274
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2263
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2264
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2274
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2275
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2264
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2276
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2265
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2277
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2278
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2277
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2278
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2279
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2279
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2277
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2278
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2279
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2278
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2279
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2280
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3456	2281
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2281
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2282
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2283
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2283
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2283
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2284
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2284
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2284
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2284
Sat Feb 15 11:13:18 2020	1581745398	59	3397	3457	2286
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2286
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2287
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2288
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2288
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2288
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2289
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2290
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2290
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2291
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2292
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2293
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2294
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2295
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2296
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2297
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2298
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2299
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2299
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2299
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2300
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2300
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2300
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2300
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2301
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2302
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2302
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2302
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2303
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2303
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2304
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2304
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2304
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2305
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2307
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2308
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2309
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2309
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2309
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2309
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2309
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2310
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2311
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2311
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2311
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2312
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2312
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2312
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2312
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2312
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2312
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2313
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2313
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2313
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2314
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2315
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2315
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2316
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2318
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2318
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2318
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2318
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2318
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2319
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2320
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2320
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2321
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2321
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2322
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2324
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2324
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2324
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2325
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2326
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2327
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2327
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2328
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2328
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2328
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2329
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2329
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2329
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2330
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2330
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2331
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2333
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2333
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2334
Sat Feb 15 11:13:18 2020	1581745398	59	3398	3457	2334
Sat Feb 15 11:13:18 2020	1581745398	59	3399	3457	2335
Sat Feb 15 11:13:18 2020	1581745398	59	3399	3457	2336
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2336
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2337
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2337
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2338
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2339
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2339
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2340
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2341
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2341
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2343
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2343
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2343
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2343
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2344
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2344
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2345
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2345
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2345
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2346
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2346
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2347
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2348
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2348
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2348
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2349
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2349
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2350
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2350
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2350
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2351
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2352
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2353
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2354
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2354
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2355
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2356
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2357
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2358
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2358
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2358
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2359
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2359
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2359
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2360
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2360
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2362
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2362
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2363
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2363
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2363
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2364
Sat Feb 15 11:13:18 2020	1581745398	58	3399	3457	2365
