starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	140
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	140
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	139
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	139
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	137
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	136
Sat Feb 15 11:10:45 2020	1581745245	2	184	185	136
Sat Feb 15 11:10:45 2020	1581745245	2	184	185	136
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	136
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	135
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	135
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	134
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	133
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	133
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	133
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	133
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	132
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	132
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	131
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	131
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	130
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	130
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	130
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	130
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	129
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	127
Sat Feb 15 11:10:45 2020	1581745245	1	184	185	127
Sat Feb 15 11:10:45 2020	1581745245	1	185	185	127
Sat Feb 15 11:10:45 2020	1581745245	1	185	185	127
Sat Feb 15 11:10:45 2020	1581745245	1	185	185	126
Sat Feb 15 11:10:45 2020	1581745245	1	185	185	126
Sat Feb 15 11:10:45 2020	1581745245	1	185	185	126
Sat Feb 15 11:10:45 2020	1581745245	1	185	185	125
Sat Feb 15 11:10:45 2020	1581745245	1	185	185	125
Sat Feb 15 11:10:45 2020	1581745245	1	185	186	125
Sat Feb 15 11:10:45 2020	1581745245	1	185	186	125
Sat Feb 15 11:10:45 2020	1581745245	1	185	186	125
Sat Feb 15 11:10:45 2020	1581745245	1	185	186	125
Sat Feb 15 11:10:45 2020	1581745245	1	185	186	123
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	123
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	123
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	121
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	120
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	120
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	120
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	119
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	118
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	118
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	118
Sat Feb 15 11:10:45 2020	1581745245	0	185	186	118
Sat Feb 15 11:10:45 2020	1581745245	0	186	186	118
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	158
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	159
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	164
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	165
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	166
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	160
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	161
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	164
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	163
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	163
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	165
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	173
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	162
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	168
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	169
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	172
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	174
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	170
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	171
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	187
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	177
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	178
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	186
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	177
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	178
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	167
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	173
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	181
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	182
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	188
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	171
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	171
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	173
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	174
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	181
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	183
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	184
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	184
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	169
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	170
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	175
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	176
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	183
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	186
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	186
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	185
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	186
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	186
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	186
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	180
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	180
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	181
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	182
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	186
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	154
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	158
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	155
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	156
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	155
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	156
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	165
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	155
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	154
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	154
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	154
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	151
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	144
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	152
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	153
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	144
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	147
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	147
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	147
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	148
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	149
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	152
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	149
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	150
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	150
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	150
Sat Feb 15 11:10:45 2020	1581745245	2	190	192	152
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	144
Sat Feb 15 11:10:45 2020	1581745245	2	191	192	145
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	141
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	142
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	143
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	141
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	140
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	140
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	140
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	141
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	136
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	138
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	139
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	137
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	136
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	137
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	140
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	138
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	124
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	135
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	124
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	124
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	125
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	125
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	125
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	125
Sat Feb 15 11:10:45 2020	1581745245	0	192	192	127
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	127
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	127
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	127
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	129
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	129
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	130
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	130
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	131
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	130
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	132
Sat Feb 15 11:10:45 2020	1581745245	1	192	192	133
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	134
Sat Feb 15 11:10:45 2020	1581745245	1	191	192	135
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	190
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	189
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	177
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	177
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	179
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	179
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	177
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	177
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	177
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	176
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	175
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	181
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	187
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	176
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	185
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	180
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	184
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	189
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	186
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	186
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	185
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	183
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	183
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	183
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	183
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	182
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	182
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	175
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	175
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	174
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	175
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	173
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	173
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	172
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	173
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	188
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	172
Sat Feb 15 11:10:45 2020	1581745245	5	194	198	171
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	171
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	171
Sat Feb 15 11:10:45 2020	1581745245	5	194	198	170
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	188
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	169
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	169
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	169
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	169
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	166
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	167
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	169
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	167
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	167
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	163
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	163
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	164
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	164
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	165
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	165
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	165
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	165
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	163
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	164
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	164
Sat Feb 15 11:10:45 2020	1581745245	4	194	198	187
Sat Feb 15 11:10:45 2020	1581745245	5	193	198	163
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	110
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	119
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	115
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	115
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	119
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	116
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	118
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	115
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	115
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	116
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	117
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	120
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	114
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	113
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	113
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	114
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	110
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	112
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	112
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	112
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	110
Sat Feb 15 11:10:45 2020	1581745245	0	199	199	111
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	159
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	163
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	157
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	156
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	157
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	121
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	164
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	155
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	157
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	159
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	160
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	161
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	163
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	163
Sat Feb 15 11:10:45 2020	1581745245	4	195	199	164
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	131
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	133
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	133
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	160
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	163
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	163
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	120
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	130
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	156
Sat Feb 15 11:10:45 2020	1581745245	4	196	199	162
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	156
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	156
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	155
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	132
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	155
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	128
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	132
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	155
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	127
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	131
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	134
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	133
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	154
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	154
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	154
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	154
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	154
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	121
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	129
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	129
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	152
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	123
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	124
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	128
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	128
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	130
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	152
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	153
Sat Feb 15 11:10:45 2020	1581745245	1	199	199	120
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	122
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	123
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	127
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	150
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	151
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	138
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	138
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	121
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	121
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	122
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	123
Sat Feb 15 11:10:45 2020	1581745245	3	196	199	152
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	123
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	124
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	140
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	140
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	140
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	124
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	124
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	125
Sat Feb 15 11:10:45 2020	1581745245	1	198	199	126
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	150
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	136
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	140
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	135
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	141
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	141
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	147
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	148
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	149
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	144
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	147
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	149
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	149
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	149
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	149
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	144
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	144
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	146
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	146
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	146
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	148
Sat Feb 15 11:10:45 2020	1581745245	3	197	199	148
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	142
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	144
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	142
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	143
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	144
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	142
Sat Feb 15 11:10:45 2020	1581745245	2	198	199	137
Sat Feb 15 11:10:45 2020	1581745245	2	197	199	140
Sat Feb 15 11:10:45 2020	1581745245	2	198	200	136
Sat Feb 15 11:10:45 2020	1581745245	2	197	200	140
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	181
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	161
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	164
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	164
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	165
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	166
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	159
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	166
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	166
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	168
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	169
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	170
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	170
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	171
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	172
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	173
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	173
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	162
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	163
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	163
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	164
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	164
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	164
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	174
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	174
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	175
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	165
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	176
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	176
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	176
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	177
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	179
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	173
Sat Feb 15 11:10:45 2020	1581745245	1	209	209	188
Sat Feb 15 11:10:45 2020	1581745245	1	209	209	188
Sat Feb 15 11:10:45 2020	1581745245	1	209	209	188
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	178
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	178
Sat Feb 15 11:10:45 2020	1581745245	1	208	209	179
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	156
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	157
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	159
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	155
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	156
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	184
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	184
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	153
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	184
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	152
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	158
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	186
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	187
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	152
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	153
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	157
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	157
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	160
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	150
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	152
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	155
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	181
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	189
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	182
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	184
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	154
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	155
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	182
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	184
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	184
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	184
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	185
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	186
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	153
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	180
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	149
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	150
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	149
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	149
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	148
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	190
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	190
Sat Feb 15 11:10:45 2020	1581745245	1	208	210	179
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	190
Sat Feb 15 11:10:45 2020	1581745245	1	209	210	191
Sat Feb 15 11:10:45 2020	1581745245	0	209	210	148
